transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,actual,predicted,probability,risk_bucket,probability_calibrated,risk_bucket_calibrated,prob_rf_calibrated,pred_rf_calibrated,transaction_notes,fraud_text_flag,hybrid_prob_alpha_0.03,hybrid_prob_alpha_0.05,hybrid_prob_alpha_0.07,hybrid_prob_alpha_0.1,risk_bucket_hybrid_0.03,risk_bucket_hybrid_0.05,risk_bucket_hybrid_0.07,risk_bucket_hybrid_0.1,hybrid_probability,risk_bucket_final,hybrid_predicted,rf_predicted_optimal
2,4,1,2,0,4,0,4,2,1,17,1,0,19,2,0,0,0,0,0.8669873470156034,0,0.02070712086602443,0.019430890510169344,161.88888888888889,1,0,0,0,0,0,0,0,0.03581748034530741,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Transfer to savings account.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
0,4,1,0,1,3,5,2,0,2,21,6,0,24,4,0,0,0,0,-0.019347884272282023,0,0.020170985840235106,0.02030935412738487,58.0,0,0,0,0,0,0,0,0,0.06863808197960958,Low Risk,0.015049680751962771,High Risk,0.015049680751962771,0,Payment for shopping at Mall.,0,0.015049680751962771,0.015049680751962771,0.015049680751962771,0.015049680751962771,High Risk,High Risk,High Risk,High Risk,0.015049680751962771,High Risk,0,0
2,3,1,2,2,1,2,5,0,1,9,0,0,23,2,0,0,0,0,-0.3456361287573827,0,0.02245786630110475,0.019430890510169344,67.3,1,0,0,0,0,0,0,0,0.0822299767738385,Low Risk,0.02289033523160669,Critical Risk,0.02289033523160669,0,Netflix subscription payment.,0,0.02289033523160669,0.02289033523160669,0.02289033523160669,0.02289033523160669,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.02289033523160669,Critical Risk,0,0
0,2,1,1,2,7,3,6,0,1,21,2,1,5,10,0,0,0,0,-0.5853470612729708,0,0.019686427907275,0.019430890510169344,10.454545454545455,0,0,0,0,0,0,0,0,0.036593035174586834,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Donation to charity.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,3,1,0,0,8,6,3,1,1,11,1,0,18,11,0,0,0,0,0.49957487934498424,0,0.02052937893645858,0.019430890510169344,186.25,1,0,0,0,0,0,0,0,0.0879965292268447,Low Risk,0.019376151320112386,Critical Risk,0.019376151320112386,0,Petrol for bike.,0,0.019376151320112386,0.019376151320112386,0.019376151320112386,0.019376151320112386,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.019376151320112386,Critical Risk,0,0
0,9,1,0,1,8,0,5,0,2,16,3,1,4,8,0,0,0,0,0.5688367289205943,0,0.02245786630110475,0.02030935412738487,139.0,0,0,0,0,0,0,0,0,0.03453521386245981,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Zomato food order.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,3,1,1,0,1,6,0,2,1,18,3,1,7,4,0,0,0,0,-0.4322134407268953,0,0.01960627400768246,0.019430890510169344,27.0,0,0,0,0,0,0,0,0,0.01296884882446502,Low Risk,0.002357378595002357,Low Risk,0.002357378595002357,0,Transfer to savings account.,0,0.002357378595002357,0.002357378595002357,0.002357378595002357,0.002357378595002357,Low Risk,Low Risk,Low Risk,Low Risk,0.002357378595002357,Low Risk,0,0
1,0,1,1,0,9,7,4,0,3,21,5,0,20,2,0,0,0,0,3.1677794126054013,0,0.02070712086602443,0.022121429139810616,325.72727272727275,0,0,0,0,0,0,0,0,0.0802095009366478,Low Risk,0.02709279669016522,Critical Risk,0.02709279669016522,0,Birthday gift for Rohan.,0,0.02709279669016522,0.02709279669016522,0.02709279669016522,0.02709279669016522,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.02709279669016522,Critical Risk,0,0
1,2,1,3,1,5,6,0,0,1,21,6,0,21,2,0,0,0,0,-0.4511522277202262,0,0.01960627400768246,0.019430890510169344,21.727272727272727,0,0,0,0,0,0,0,0,0.04350043201471197,Low Risk,0.005777403465635018,Medium Risk,0.005777403465635018,0,Payment for shopping at Mall.,0,0.005777403465635018,0.005777403465635018,0.005777403465635018,0.005777403465635018,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005777403465635018,Medium Risk,0,0
2,3,1,1,1,0,2,1,0,0,8,4,0,4,4,0,0,0,0,1.6754029975309275,0,0.018113728719024728,0.02165022853019004,489.77777777777777,1,0,0,0,0,0,0,0,0.181260366638805,Medium Risk,0.35263880159228994,Critical Risk,0.35263880159228994,0,Electricity bill payment.,0,0.35263880159228994,0.35263880159228994,0.35263880159228994,0.35263880159228994,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.35263880159228994,Critical Risk,0,0
