transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,fraud_flag
2,4,1,2,0,4,0,4,2,1,17,1,0,19,2,0,0,0,0,0.8669873470156034,0,0.02070712086602443,0.019430890510169344,161.88888888888889,1,0,0,0,0,0,0
0,4,1,0,1,3,5,2,0,2,21,6,0,24,4,0,0,0,0,-0.019347884272282023,0,0.020170985840235106,0.02030935412738487,58.0,0,0,0,0,0,0,0
2,3,1,2,2,1,2,5,0,1,9,0,0,23,2,0,0,0,0,-0.3456361287573827,0,0.02245786630110475,0.019430890510169344,67.3,1,0,0,0,0,0,0
0,2,1,1,2,7,3,6,0,1,21,2,1,5,10,0,0,0,0,-0.5853470612729708,0,0.019686427907275,0.019430890510169344,10.454545454545455,0,0,0,0,0,0,0
2,3,1,0,0,8,6,3,1,1,11,1,0,18,11,0,0,0,0,0.49957487934498424,0,0.02052937893645858,0.019430890510169344,186.25,1,0,0,0,0,0,0
0,9,1,0,1,8,0,5,0,2,16,3,1,4,8,0,0,0,0,0.5688367289205943,0,0.02245786630110475,0.02030935412738487,139.0,0,0,0,0,0,0,0
1,3,1,1,0,1,6,0,2,1,18,3,1,7,4,0,0,0,0,-0.4322134407268953,0,0.01960627400768246,0.019430890510169344,27.0,0,0,0,0,0,0,0
1,0,1,1,0,9,7,4,0,3,21,5,0,20,2,0,0,0,0,3.1677794126054013,0,0.02070712086602443,0.022121429139810616,325.72727272727275,0,0,0,0,0,0,0
1,2,1,3,1,5,6,0,0,1,21,6,0,21,2,0,0,0,0,-0.4511522277202262,0,0.01960627400768246,0.019430890510169344,21.727272727272727,0,0,0,0,0,0,0
2,3,1,1,1,0,2,1,0,0,8,4,0,4,4,0,0,0,0,1.6754029975309275,0,0.018113728719024728,0.02165022853019004,489.77777777777777,1,0,0,0,0,0,0
1,5,1,1,3,6,6,2,2,1,23,1,0,30,9,0,1,0,0,-0.4684676901141287,0,0.020170985840235106,0.019430890510169344,18.583333333333332,0,0,1,0,0,0,0
1,7,1,2,0,8,1,6,2,1,12,2,1,27,1,0,0,0,0,2.206230141544002,0,0.019686427907275,0.019430890510169344,414.53846153846155,0,0,0,0,0,0,0
1,2,1,2,1,1,3,6,0,1,23,1,0,25,11,0,1,0,0,-0.6800409962396252,0,0.019686427907275,0.019430890510169344,2.2916666666666665,0,0,1,0,0,0,0
1,4,1,1,0,8,5,6,0,2,18,3,1,22,9,0,0,0,0,-0.2552710593892039,0,0.019686427907275,0.02030935412738487,44.21052631578947,0,0,0,0,0,0,0
2,4,1,0,2,8,7,5,0,2,10,5,0,30,4,0,0,0,0,-0.5122974542986944,0,0.02245786630110475,0.02030935412738487,33.18181818181818,1,0,0,0,0,0,0
3,9,1,1,1,0,0,1,0,3,17,5,0,13,2,0,0,0,0,1.0304020233580584,0,0.018113728719024728,0.022121429139810616,178.66666666666666,0,0,0,0,0,0,0
0,1,1,3,1,0,1,1,0,1,17,3,1,14,1,0,0,0,0,-0.6232246352596326,0,0.018113728719024728,0.019430890510169344,8.88888888888889,0,0,0,0,0,0,0
1,3,1,0,4,5,6,1,0,1,13,6,0,3,1,0,0,0,0,-0.11620625203817427,0,0.018113728719024728,0.019430890510169344,78.35714285714286,0,0,0,0,0,0,0
2,9,1,2,0,5,2,7,0,1,17,2,1,1,6,0,0,0,0,-0.518790752696408,0,0.02059258666879923,0.019430890510169344,19.61111111111111,1,0,0,0,0,0,0
2,4,1,0,1,8,2,7,0,3,11,2,1,14,12,0,0,0,0,0.016365256915141933,0,0.02059258666879923,0.022121429139810616,111.83333333333333,1,0,0,0,0,0,0
0,2,1,1,0,4,2,6,2,1,21,3,1,9,6,0,0,0,0,0.5639667551223092,0,0.019686427907275,0.019430890510169344,107.0,0,0,0,0,0,0,0
2,2,1,1,2,4,2,5,0,1,20,2,1,21,12,0,0,0,0,-0.5182496444965985,0,0.02245786630110475,0.019430890510169344,16.857142857142858,1,0,0,0,0,0,0
1,7,1,1,4,6,2,3,1,1,18,1,0,16,12,0,0,0,0,2.233826659734284,0,0.02052937893645858,0.019430890510169344,286.3157894736842,0,0,0,0,0,0,0
0,4,1,2,1,4,6,2,2,2,19,6,0,28,2,0,0,0,0,-0.47604320491146107,0,0.020170985840235106,0.02030935412738487,21.6,0,0,0,0,0,0,0
2,4,1,3,2,5,5,0,0,1,21,2,1,12,10,0,0,0,0,-0.36024605015223793,0,0.01960627400768246,0.019430890510169344,29.363636363636363,1,0,0,0,0,0,0
0,7,1,2,0,4,1,5,0,2,9,1,0,19,8,0,0,0,0,-0.254188842989585,0,0.02245786630110475,0.02030935412738487,84.2,0,0,0,0,0,0,0
1,4,1,0,0,7,3,4,0,1,18,5,0,24,9,0,0,0,0,-0.48794758530726906,0,0.02070712086602443,0.019430890510169344,21.57894736842105,0,0,0,0,0,0,0
1,1,1,0,1,0,6,1,0,1,23,6,0,12,6,0,1,0,0,-0.36403380755090414,0,0.018113728719024728,0.019430890510169344,26.625,0,0,1,0,0,0,0
2,4,1,0,0,6,6,6,0,1,18,2,1,3,8,0,0,0,0,-0.5609971922815453,0,0.019686427907275,0.019430890510169344,14.473684210526315,1,0,0,0,0,0,0
2,9,1,1,4,9,7,3,0,1,10,2,1,26,10,0,0,0,0,1.2603730082770765,0,0.02052937893645858,0.019430890510169344,331.0,1,0,0,0,0,0,0
1,4,1,1,1,9,1,4,0,1,9,2,1,20,4,0,0,0,0,-0.453316660519464,0,0.02070712086602443,0.019430890510169344,47.4,0,0,0,0,0,0,0
0,8,1,3,0,8,6,7,0,0,7,6,0,31,7,0,0,0,0,-0.6096969302643962,0,0.02059258666879923,0.02165022853019004,23.125,0,0,0,0,0,0,0
2,8,1,2,0,9,6,4,0,0,10,4,0,17,10,0,0,0,0,-0.6973564586335277,0,0.02070712086602443,0.02165022853019004,2.090909090909091,1,0,0,0,0,0,0
1,2,1,0,2,0,6,6,0,3,22,0,0,26,4,0,0,0,0,-0.44736447032156,0,0.019686427907275,0.022121429139810616,21.08695652173913,0,0,0,0,0,0,0
2,4,1,1,3,5,6,2,1,3,22,2,1,16,3,0,0,0,0,-0.5090508050998378,0,0.020170985840235106,0.022121429139810616,16.130434782608695,1,0,0,0,0,0,0
2,0,1,0,1,1,6,1,0,2,16,1,0,29,1,0,0,0,0,-0.013936802274187483,0,0.018113728719024728,0.02030935412738487,75.6470588235294,1,0,0,0,0,0,0
0,7,0,1,1,4,7,2,0,3,11,5,0,12,3,0,0,0,0,-0.14704941942731314,0,0.020170985840235106,0.022121429139810616,86.66666666666667,0,0,0,0,0,0,0
2,6,1,0,1,3,6,1,0,1,18,0,0,22,11,0,0,0,0,0.2506651074326354,0,0.018113728719024728,0.019430890510169344,93.42105263157895,1,0,0,0,0,0,0
0,4,0,0,1,6,3,1,0,1,20,0,0,3,5,0,0,0,0,-0.5766893300760195,0,0.018113728719024728,0.019430890510169344,11.714285714285714,0,0,0,0,0,0,0
0,1,1,3,0,3,5,1,0,1,15,4,0,11,1,0,0,0,0,-0.09672635684503392,0,0.018113728719024728,0.019430890510169344,70.8125,0,0,0,0,0,0,0
